publish_date,scraped_date,title,text,Companies,Country,link,Comments,update
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Intel S Mobileye Applied For Ipo In The Us," , Mobileye Is Going For An Initial Public Offering In The Us Mobileye Is Similarly The Timeline For The Ipo Is Not Revealed Yet Image Elsewhere On The Website The Ipo Shows Significant Progress For The Ease Before Moving Ahead With Ipos "," , Intel, Mobileye ", ,https://techstory.in/intels-mobileye-applied-for-ipo-in-the-us/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Electronics Mart India Ipo Latest Gmp Ahead Of Issue Opening For Subscription Tomorrow, S Emil Three Day Initial Public Offering Ipo Will Open For Public Subscription ," , ", ,https://www.livemint.com/market/ipo/electronics-mart-india-ipo-gmp-ahead-of-subscription-opening-tomorrow-11664762380045.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,China S Securities Market Facilitates Financing For Sci Tech Innovation," Recent Report The Number Of Initial Public Offerings Ipos On China S Nasdaq The Country S Total Ipos In 2021, According To The Of China S Total Ipo Funds Raised In The Whole Funding Raised By 199 Chinext Ipos Stood At 149 4 Billion "," , Sci Tech ", ,http://en.people.cn/n3/2022/1003/c90000-10154638.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Plan Now For When The U S Fed Beats Inflation," Noting That The Market For Initial Public Offering Offerings Remains Crushed By The 2 Billion 8 4 Billion Ipo Last Week, Which Gave The It Was The Biggest European Ipo In 10 Years And Raised Money Than All U S Ipos Did This Year Combined, According "," , ", ,https://www.investing.com/analysis/plan-now-for-when-the-us-fed-beats-inflation-200630570, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"Stock Market Live Sensex Sheds 300 Pts, Nifty Around 17K Metal, Bank, Fmcg Lag", Am Ist Electronics Mart India Ipo Latest Gmp Ahead Of Issue S Emil Three Day Initial Public Offering Ipo Will Open For Public Subscription ," Mart India , Nifty, Bank ", ,https://www.livemint.com/market/live-blog/share-market-live-updates-sensex-nifty-bse-nse-stock-market-today-03-10-2022-11664759281668.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Flowing Cloud Tech Debuts On Hkex Will Become First Metaverse Ipo In Hong Kong,"The First Metaverse Hk Ipo, Flowing Cloud Technology Ltd 6610 Hk , Officially Launched On 29 Sep With The Fundraising Amount Around Us 100 Million The Deal Was Widely Sought After By The Market In Hk And Overseas One The First Day Of Book Building, The Hk Public Offering Tranche Was 5 Times Oversubscribed, Which Is The Largest Hk Ipo With Such Multiples Of Oversubscribe On The Book Open Day This Year The International Placement Tranche Was Also Multiple Times Covered Across The Price Range On The First Day And It Has Attracted A Good Mix Of Investors, Including Overseas And Chinese Long Only Funds, Hedge Funds, Family Offices, Strategic Corporates, Etc , Believing Flowing Cloud Tech Might Be The Next Unity U Us In China It Is Worth Nothing That The Deal Had Introduced Well Known Cornerstone Investors Including Sensetime, The Best Ai Company In China State Owned Investment Arm Of Anji, One Of The Development Engines Beside Hangzhou In Zhejiang Province Tradego, The Widely Used Fintech Platform For Securities Houses In Hong Kong Flowing Cloud Is A Leading Ar Vr Software Technology Service Company In China, Ranking 1St In China S Ar Vr Service Market In 2021, Accounting For 13 5% Of The Market Share From 2019 To 2021, Flowing Cloud S Revenue Was Rmb 251, 339, And 595 Million Respectively, And The Compound Annual Growth Rate Of Revenue In The Past Three Years Was 54 02% The Revenue In The First Quarter Of 2022 Was Rmb 228 Million, A Year On Year Increase Of 65 0% The Company Achieved Adjusted Net Profit In 2021 Around Rmb 105 Million And 315 9% Year On Year Rate Of Increase In The First Quarter Of 2022 The Ar Vr Market In China Is Showing Great Momentum, Both Hardware And Software Developing Tools Will Be The Critical Building Blocks In The Prosperity Of A New World Flowing Cloud Is One Of The Best Players In The Software Market To Provide Development Service And Kits For Chinese Business Clients The Company Maintains Good Collaboration With Chinese Tech Giants, Such As Baidu, Huawei, Tencent, Jd Com, Etc Flowing Cloud Tech S Valuation Is Ranged From Hk 4 To 5 Billion, Forward P E Around 15X 20X The Reasonable Pricing Leaves Profits On The Table For Potential Investors Book Continues To Grow In Size And Quality With Further Conversions From Management Deal Roadshow, And Will Close On 10 Oct View Source Version On Businesswire Com Https Www Businesswire Com News Home 20221002005047 En "," Hk, Ai, Baidu, Huawei, Tencent , ", ,https://ipo.einnews.com/pr_news/593902467/flowing-cloud-tech-debuts-on-hkex-will-become-first-metaverse-ipo-in-hong-kong, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Flowing Cloud Tech Debuts On Hkex Will Become First Metaverse Ipo In Hong Kong," Beijing, October 3, 2022 Business Wire The First Metaverse Hk Ipo, Flowing Cloud Technology Ltd 6610 Hk , Officially Launched On 29 Sep With The Fundraising Amount Around Us 100 Million The Deal Was Widely Sought After By The Market In Hk And Overseas One The First Day Of Book Building, The Hk Public Offering Tranche Was 5 Times Oversubscribed, Which Is The Largest Hk Ipo With Such Multiples Of Oversubscribe On The Book Open Day This Year The International Placement Tranche Was Also Multiple Times Covered Across The Price Range On The First Day And It Has Attracted A Good Mix Of Investors, Including Overseas And Chinese Long Only Funds, Hedge Funds, Family Offices, Strategic Corporates, Etc , Believing Flowing Cloud Tech Might Be The Next Unity U Us In China It Is Worth Nothing That The Deal Had Introduced Well Known Cornerstone Investors Including Sensetime, The Best Ai Company In China State Owned Investment Arm Of Anji, One Of The Development Engines Beside Hangzhou In Zhejiang Province Tradego, The Widely Used Fintech Platform For Securities Houses In Hong Kong Flowing Cloud Is A Leading Ar Vr Software Technology Service Company In China, Ranking 1St In China S Ar Vr Service Market In 2021, Accounting For 13 5% Of The Market Share From 2019 To 2021, Flowing Cloud S Revenue Was Rmb 251, 339, And 595 Million Respectively, And The Compound Annual Growth Rate Of Revenue In The Past Three Years Was 54 02% The Revenue In The First Quarter Of 2022 Was Rmb 228 Million, A Year On Year Increase Of 65 0% The Company Achieved Adjusted Net Profit In 2021 Around Rmb 105 Million And 315 9% Year On Year Rate Of Increase In The First Quarter Of 2022 The Ar Vr Market In China Is Showing Great Momentum, Both Hardware And Software Developing Tools Will Be The Critical Building Blocks In The Prosperity Of A New World Flowing Cloud Is One Of The Best Players In The Software Market To Provide Development Service And Kits For Chinese Business Clients The Company Maintains Good Collaboration With Chinese Tech Giants, Such As Baidu, Huawei, Tencent, Jd Com, Etc Flowing Cloud Tech S Valuation Is Ranged From Hk 4 To 5 Billion, Forward P E Around 15X 20X The Reasonable Pricing Leaves Profits On The Table For Potential Investors Book Continues To Grow In Size And Quality With Further Conversions From Management Deal Roadshow, And Will Close On 10 Oct View Source Version On Businesswire Com Https Www Businesswire Com News Home 20221002005047 En Source Flowing Cloud Technology Ltd Img Alt Src Https Cts Businesswire Com Ct Ct Id Bwnews Sty 20221002005047R1 Sid Cmtx6 Distro Nx Lang En Style Width 0 Height 0 Comtex 415775017 1006 2022 10 02T22 28 00 Copyright Business Wire 2022 "," Hk, Ai, Baidu, Huawei, Tencent, Flowing Cloud Technology Ltd, Alt , ", ,https://futures.tradingcharts.com/news/futures/Flowing_Cloud_Tech_Debuts_on_HKEX__Will_Become_First_Metaverse_IPO_in_Hong_Kong_415775017.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"Sebi Tightens B Ipo B Norms, Tighter Disclosure Norms To Be Followed Times Now","Sebi Tightens B Ipo B Norms, Tighter Disclosure Norms To Be Followed Times Now"," , ", ,https://www.timesnownews.com/business-economy/markets/sebi-tightens-ipo-norms-tighter-disclosure-norms-to-be-followed-article-94615834, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Softbank Nurses Heavy Losses As Paytms Lock In Period Nears An End 2022 Inventiva,Softbank Nurses Heavy Losses As Paytms Lock In Period Nears An End 2022 Inventiva," Softbank Nurses Heavy Losses As Paytms Lock , Softbank Nurses Heavy Losses As Paytms Lock ", ,https://www.inventiva.co.in/trends/softbank-nurses-heavy-losses-as-paytms/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Daily Brief Health Care Aim Vaccine And More Smartkarma,Daily Brief Health Care Aim Vaccine And More Smartkarma," Daily Brief Health Care Aim Vaccine , Daily Brief Health Care Aim Vaccine ", ,https://www.smartkarma.com/home/daily-briefs/daily-brief-health-care-aim-vaccine-and-more/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Tech Firm That Hunts Down Stolen Grain Prepares Asx Ipo,"Source Certain, A Perth Based Company That Has Created Technology That Helps Track The Provenance Of Anything From Blood Diamonds To Stolen Ukrainian Grain, Is Ignoring The Broader Reticence In Listed Tech Stocks To Pursue An Initial Public Offering On The Asx The Company Is Planning To List This Month And Is Issuing Shares At 20 The Aim Is To Bank At Least 5 Million, With The Right To Take On Another 2 Million Should There Be Enough Investor Demand Cam Scadding, Ceo And Managing Director Of Source Certain In The Company S Laboratory In Perth Trevor Collens A Successful Ipo Would Value The Company Between 21 Million And 23 8 Million, According To Its Prospectus We Re Not Paying That Much Attention To The Market Cycle Right Now, Cameron Scadding, Managing Director Of Source Certain, Said Of The Dry Ipo Market Instead, We Re Just Levelling Up The Business, Commercialising This Technology And Taking Advantage Of The Screaming Demand From The Market To Know Where All Their Stuff Is Coming From "," Asx, Source Certain , Tech, Asx ", ,https://www.afr.com/technology/tech-firm-that-hunts-down-stolen-grain-prepares-asx-ipo-20220921-p5bjql, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"Electronics Mart S Shares Trade At A Premium In Grey Market, Before B Ipo B ",Shares Of Electronics Mart India Emil Are Trading At A Significant Premium Ahead Of Its First Public Offering B Ipo B ," Electronics Mart India, Emil , Electronics Mart S ", ,https://www.indiainfoline.com/article/news-business/electronics-mart-s-shares-trade-at-a-premium-in-grey-market-before-ipo-122100300115_1.html, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Intel S Mobileye Files For B Listing B In First Sign Of Thawing Tech Ipo Market Carandbike,"Mobileye, Which Confidentially Filed For Its Ipo Earlier This Year, Reported First Half Revenue Of 854 Million, A 21% Jump From The Year Ago "," Mobileye, Ipo , Intel, Mobileye ", ,https://www.carandbike.com/news/intel-s-mobileye-files-for-listing-in-first-sign-of-thawing-tech-ipo-market-3202791, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Okc Zoo B Trading B Tickets For Pumpkins News 9,"Okc Zoo B Trading B Tickets For Pumpkins Monday, October 3Rd 2022, 4 35 Am By News 9 Oklahoma City The Oklahoma City Zoo Is Offering Same Day "," Okc Zoo, The Oklahoma City Zoo , Okc Zoo ", ,https://www.news9.com/story/633aad99052c880725d37e39/okc-zoo-trading-tickets-for-pumpkins, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Third Deal Done Late As Eagles Swoop Gws Pair Head To Victoria Day 1 B Trade B Wrap,Watch B Trading B Day Every Weeknight From 5Pm Est On Fox Footy Daily News And Analysis Of The Afl B Trade B Period Stream It Live Or On Demand On Kayo ," Afl , Eagles ", ,https://www.foxsports.com.au/afl/department-of-trade/afl-trade-news-rumours-whispers-2022-trade-period-day-1-live-updates-chat-done-deals-draft-picks-jason-hornefrancis-trade-request/news-story/dbe943907e0446c4597fe17a30fd04a7, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,"From The B Trading B Floor, Oct 3 Eubank Jr Vs Benn, Liverpool Vs Rangers And More",The Dazn Bet B Trading B Team Once Again Look At The Week Ahead To Provide You With Their Top Picks For This Week S Top Sports Betting Events ," , Rangers ", ,https://www.dazn.com/en-US/news/boxing/from-the-trading-floor-oct-3rd-eubank-jr-vs-benn-liverpool-vs-rangers-and-much-more/7gretzsq1f261lndqeddxj99h, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Nft Losing Mojo Nft B Trading B Volume Down By 97% Since January Dazeinfo,"The Global Nft B Trading B Volume Has Nosedived Since The Beginning Of 2022, Indicating That The Investors Have Lost Confidence In It The Growth "," Nft , Nft, Nft ", ,https://dazeinfo.com/2022/10/03/nft-losing-mojo-nft-trading-volume-down-by-97-since-january/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Spotware Revolutionizes Mobile B Trading B User Experience With Broker Oauth Financefeeds," First Of All, Making Your B Traders B Memorize Credentials For Each Separate Account Is An Evil Thing To Do In 2022 With Ctrader, Brokers Were "," , Broker Oauth ", ,https://financefeeds.com/spotware-revolutionizes-mobile-trading-user-experience-with-broker-oauth/, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,First African Emissions Reduction Platform To Begin B Trading B Bloomberg Com,"Africa S First Verifiable Emissions Reduction Platform, Which Uses A Public Decentralized Ledger To Track Emission Reductions, Will Start B Trading B "," , First African Emissions Reduction Platform To Begin ", ,https://www.bloomberg.com/news/articles/2022-10-03/africa-s-first-emissions-reduction-platform-to-start-trading-tokens-this-quarter, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Hong Kong Plans To Introduce Yuan Denominated Stock B Trading B Via Market Maker In First Half ,"The City Aims To Launch Yuan Denominated Stock B Trading B Under The Stock Connect Scheme, Via A Market Maker System Exempting Brokers From Stamp Duty "," Launch Yuan Denominated , ", ,https://www.scmp.com/business/article/3194636/hong-kong-plans-introduce-yuan-denominated-stock-trading-market-maker, , 
03/Oct/2022 00:00:00,03/Oct/2022 11:32:21,Whiteoak Capital Adopts Bloomberg Btca To Analyse B Trading B Performance Mint,The Adoption Of Btca Provides Whiteoak Capital With Transaction Cost Analysis When Combining Its B Trade B Data With The Breadth Of Bloomberg S Global ," Btca, Whiteoak Capital , Whiteoak Capital ", ,https://www.livemint.com/companies/news/whiteoak-capital-adopts-bloomberg-btca-to-analyse-trading-performance-11664778912503.html, , 
