Unnamed: 0,publish_date,scraped_date,title,text,Companies,Country,link,Comments,update
20,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,8 African Countries That Drawing Away From European Influence By B Trading B Under African Regulations,"Drawing Inspiration From The European Union Free B Trade B Which Has Fostered Economic Growth In The Entire European Continent, Afcfta Also Wishes To "," The European Union Free, Afcfta , ", ,https://africa.businessinsider.com/local/lifestyle/8-african-countries-that-drawing-away-from-european-influence-by-trading-under/mznbjf9, , 
21,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12, B Trading B Places Arteta S Arsenal Primed To Usurp Liverpool As Man City S Main Title Rivals,"Arsenal Have Struggled To Get The Better Of Liverpool In Recent Times But, Ahead Of Sunday S Premier League Clash, These Two Sides Appear To Be "," Premier League , ", ,https://www.goal.com/en-us/news/arteta-arsenal-replace-liverpool-man-city-main-title-rivals/bltf006ec879549572b, , 
22,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Russell Wilson B Trade B Broncos Struggles Mean Seahawks Made Shrewd Move ,"When The Seahawks Decided To Finally Turn Nonstop Rumors Into Full Fledged Reality In March By B Trading B Russell Wilson To The Broncos, The Move Was "," , ", ,https://www.si.com/nfl/seahawks/news/seattle-seahawks-quarterback-russell-wilson-trade-denver-broncos-pete-carroll-bust, , 
23,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Bitcoin Confidential Bc Does It Score Well On Long Term B Trading B Metrics Saturday , B Trading B Analysis Bc Is Currently 0 0000054 37 65% Below Its 100 Day Moving Average Price Of 0 000014259 With Its Current Price Of 0 000008891 ," Bc , Bc ", ,https://www.investorsobserver.com/news/crypto-update/bitcoin-confidential-bc-does-it-score-well-on-long-term-trading-metrics-saturday, , 
24,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Launching Of The China Middle East And North Africa International B Trade B Digital Expo 2022,"The Expo Will Set Up The Platform For Foreign B Trade B , Promote Effective Connection Between Domestic And Foreign Markets, Explore Online Economic "," , ", ,https://african.business/2022/10/apo-newsfeed/launching-of-the-china-middle-east-and-north-africa-international-trade-digital-expo-2022/, , 
25,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Were You Scammed State Orders Anchorage Based Tycoon B Trading B Llc To Cease And ,The Division Says Tycoon B Trading B Llc And Its Sole Owner Garrett A Elder Have Violated Provisions Of The Alaska Securities Act And Have Been ," The Alaska Securities Act , ", ,https://mustreadalaska.com/were-you-scammed-state-orders-anchorage-based-tycoon-trading-llc-to-cease-and-desist-in-case-involving-alaska-investors-and-millions-of-dollars/, , 
26,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Is The Stock Market Closed On Columbus Day Indigenous Peoples Day 2022 Kiplinger,"Stock Markets Will B Trade B , But Bond Markets Won T As America Observes Nasdaq Stock Market And Bond Market All Have Regular B Trading B Hours On "," , ", ,https://www.kiplinger.com/investing/is-the-stock-market-closed-on-columbus-dayindigenous-peoples-day-2022, , 
27,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Bitcoin B Trading B Volume Spikes Against Weakening Currencies Mint,The Abnormal Jump In B Trading B Volume Suggests Investors And B Traders B Could Be Hedging Their Weakened Currencies With Bitcoin As Well As Stablecoins ," , ", ,https://www.livemint.com/market/cryptocurrency/bitcoin-trading-volume-spikes-against-weakening-currencies-11665221717321.html, , 
28,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Pixel 7 B Trade B Ins Where Can You Get The Most For Your Device 9To5Google,That S Why Taking Advantage Of Pre Orders And Inflated B Trade B In Amounts And Values For Your Old Phone Is Key B Trading B In Your Pixel 6 Could Discount ," , ", ,https://9to5google.com/2022/10/07/pixel-7-trade-in-values-for-your-phone/, , 
29,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Should The Bruins Look Into B Trading B For Blackhawks Star Patrick Kane The Boston Globe,"Adding Kane As An Elite Right Wing With David Pastrnak, To Ride With Patrice Bergeron Or David Krejci, Would Make For Two Of The Nhl S Most "," Patrice Bergeron, Nhl , The Boston Globe ", ,https://www.bostonglobe.com/2022/10/08/sports/should-bruins-look-into-trading-blackhawks-star-patrick-kane/, , 
30,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Pcer Listing On Xt Com With Tether B Trading B Pair Pr Newswire,Prnewswire Xt Com Has Listed Pcer Pcer In The Main Zone And Memes B Trading B For Pcer Usdt Has Opened At 2022 09 29 08 00 Utc ," Pcer Usdt , Pcer Listing, Tether ", ,https://www.prnewswire.com/news-releases/pcer-listing-on-xtcom-with-tether-trading-pair-301644172.html, , 
31,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Uk Entry To Cptpp B Trade B Pact Still Under Discussion Singapore Bloomberg Com,"The Cptpp Is A Free B Trade B Agreement Signed By 11 Countries Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore "," Cptpp , Uk Entry, Cptpp ", ,https://www.bloomberg.com/news/articles/2022-10-08/uk-entry-to-cptpp-trade-pact-still-under-discussion-singapore%3Fsrnd%3Dpremium, , 
33,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Pcer Listing On Xt Com With Tether B Trading B Pair Wafb,"Singapore, Oct 8, 2022 Prnewswire Xt Com Has Listed Pcer Pcer In The Main Zone And Memes B Trading B For Pcer Usdt Has Opened At 2022 09 29 "," Pcer Usdt , Pcer Listing, Tether ", ,https://www.wafb.com/prnewswire/2022/10/08/pcer-listing-xtcom-with-tether-trading-pair/%3FoutputType%3Damp, , 
34,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Warren Raises Concerns Over B Trade B Group S Messaging On Defense Budget Increase Politico,"Massachusetts Democratic Sen Elizabeth Warren Is Raising Alarms Over Efforts By A Top Defense B Trade B Group Advocating For More Defense Spending, "," , ", ,https://www.politico.com/news/2022/10/07/warren-trade-defense-budget-00060776, , 
35,08/Oct/2022 00:00:00,09/Oct/2022 09:43:12,2 Reasons Warriors Must Not B Trade B Draymond Green Despite Vicious Jordan Poole Punch,"The Warriors Could Decide To B Trade B Draymond Green After His Incident With Jordan Poole, But Here Are 2 Big Reasons Why They Shouldn T "," , ", ,https://clutchpoints.com/2-reasons-warriors-must-not-trade-draymond-green-despite-vicious-jordan-poole-punch/, , 
36,09/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Founder Of Boga Group Says Not In A Hurry For Ipo,"Reporter Jane Aprilyani Editor Yudho Winarto Kontan Co Id Jakarta Owners Of Fast Food Outlets Pepper Lunch To Shaburi Kintan Buffet, Boga Group Are Still Paying Close Attention To The Indonesian Stock Exchange Boga Group Founder David Soong Did Not Say For Sure About The Plan To Realize An Initial Public Offering Ipo It S Just That The Possibility Of Holding An Ipo In The Future Could Happen There Is A Possibility, We Will Explore It Later If The Time Is Right, Said David To The Media Crew After The Icon 2022 What S Normal Now Event, In Jakarta, Thursday 6 10 Also Read Dine In Is Prohibited During The Jakarta Psbb, This Is Boga Group S Response David Further Said That Boga Group Did Not Want To Rush To Conduct An Ipo Boga Group Also Wants To Ensure That Its Fundamental Business Conditions Are Sound David Emphasized That The Ipo Will Not Be Held This Year Boga Group Is Not In A Hurry For An Ipo, We Want To Make Sure The Business Fundamentals Are Healthy, The Profit Margin Is Healthy, Etc So, It S Safe To Say Not This Year The New Team Infrastructure And Others, We Make Sure The Brand Lasts Long, Long Time, Said David In The Future, David Admitted That Boga Group Will Continue To Innovate And Set Strategies To Maintain The Culinary Business Of Boga Group Next Up Vivo V25E Is Officially Sold And Can Be Obtained Through The Selling Day Program Check Other News And Articles On Google News"," Pepper Lunch To, Shaburi Kintan Buffet, Boga Group, Boga Group, The Jakarta Psbb, Boga Group S, Boga Group, Boga Group, Ipo, Boga Group, Boga Group, Boga Group, Google News , Boga Group ", ,https://industri.kontan.co.id/news/founder-boga-group-sebut-tak-terburu-buru-untuk-ipo, , 
38,09/Oct/2022 00:00:00,09/Oct/2022 09:43:12,Jayamas Medica Industri Onemed Will Sell 15% Shares Through Ipo,"Reporter Sugeng Adji Soenarso Editor Wahyu T Rahmawati Kontan Co Id Jakarta Pt Jayamas Medica Industri Tbk Onemed Will Conduct An Initial Public Offering Ipo By Releasing A Maximum Of 15% Of New Shares To The Public In This Corporate Action, Jayamas Medica Appointed Clsa Limited, Cimb Investment Bank Berhad, Pt Clsa Sekuritas Indonesia, Pt Cimb Niaga Sekuritas, And Pt Ciptadana Sekuritas Asia As Joint Global Coordinators, Bookrunners, And Joint Lead Underwriters Avantgarde Capital Acts As Financial Advisor After Obtaining A Pre Effective Statement From The Financial Services Authority Ojk On October 5, 2022, Onemed Will Start A Series Of Bookbuilding Or Initial Offerings From A Series Of Initial Public Offerings Scheduled For October 6 12, 2022 After The Initial Offering, An Effective Statement Letter From Ojk Is Expected Can Be Obtained On October 21, 2022 Furthermore, The Initial Public Offering Of Shares Is Expected To Take Place On October 25 27 2022 Followed By Allotment Also Read Medical Device Manufacturer Onemed Omed Ready For Ipo, Eyeing Idr 1 26 Trillion Funds Meanwhile, The Distribution Of Shares Is Expected To Be Carried Out On October 28, 2022 And Then Continued With The Initial Listing On The Indonesia Stock Exchange Idx On 31 October 2022 Listing Is Expected To Be Carried Out On The Main Board Of The Idx Meanwhile, For The Dividend Policy, Jayamas Medica Sets At Least 25% Of Net Profit The Plan Is That Onemed Will Use The Majority Of The Funds Obtained From The Initial Public Offering For Expansion Around 72 19% Of The Proceeds From The Ipo Will Be Used For Business Development Including Capital Expenditure Capex Or Capital Expenditures And Working Capital As Much As 22 87% Of The Ipo Funds Will Be Given To A Subsidiary Of Pt Intisource Hasil Sempurna Global And 4 94% Will Be Given To A Subsidiary, Namely Pt Inti Medicom Retailindo In The Form Of A Capital Deposit For Capex And Working Capital To Expand Distribution And Retail Networks Onemed Is Optimistic That Health Spending Will Continue To Grow In Indonesia, Mainly Supported By The Strength Of Macroeconomic Fundamentals Which Continues To Improve During The Transition To The Covid 19 Endemic Phase With Health Spending Which Is Still Relatively Low Compared To Neighboring Countries In Asia Pacific, The Potential For Growth In Medical Equipment And Industrial Supplies In The Country Is Still High, Said Louis Hartanto, Marketing Director Of Jayamas Medica Industri In A Press Release, Thursday 6 10 Also Read Jayamas Medica Industries To Strengthen Expansion This Year Based On The Projections Of Who, Oecd, Imf And Frost Sullivan, The Percentage Of Health Spending To Indonesia S Gdp In 2021 Is Only 3 2% Or Still Below Malaysia S 4 3%, Vietnam S 6 2 %, China 5 1%, And Japan 12 3% Meanwhile, Onemed Has A Strong Track Record In Developing The Medical Device Industry Onemed Has A Net Profit Growth Report Of 81 3% From 2019 To 2021 Currently, The Company S Product Portfolio Consists Of Around 3,200 Active Skus Consisting Of 72 Own Brands As Of March 31, 2022 And Third Party Brands Onemed Director Of Operations Leonard Hartanto Said As An Integrated Manufacturing And Distribution Company, Onemed Is Present Throughout The Value Chain And Supply Of Medical Equipment To Date, Onemed Has One National Distribution Center Located In Gresik, East Java, 20 Branch Offices And Logistics Facilities, And 11 Sales Offices Mostly Spread Across Java And Sumatra Onemed Has An Extensive Distribution Network Coverage Spanning 514 Cities And 34 Provinces In Indonesia Until March 31, 2022 Onemed Intends To Increase Production And Assembly Of Both Existing And New Products And Upgrade Manufacturing Facilities, Said Leonard The Cuan Business In The Vaccination Program Founded By Jemmy Hartanto In 2000 In East Java, Onemed Has Had A Series Of Brilliant Records In 2021, Onemed Acquired A 51% Stake In An Online And Offline Retail Company, Pt Inti Medicom Retailindo Still In The Same Period, Onemed Acquired Landbank In Mojoagung For The Mojoagung Ii And Wonosalam Factories And Completed The Land Accumulation For The Lamongan Landbank Entering 2022, Onemed Will Begin Construction Of The Mojoagung Ii Plant And Sign A Land Use Agreement For The Batang Factory The Total Landbank Currently Owned Is 16 4 Hectares Spread Over A Number Of Areas Onemed Has Six Categories Of Businesses To Serve Various Health Care Needs In Indonesia With A Track Record Of High Revenue Cagr Growth In 2019 To March 2022 Meanwhile, The Business Lines Are Disposable Medical Equipment And Consumables, Antiseptic And Dialysis, Diagnostics And Equipment, Walking Aids And Rehabilitation Treatment, Biotechnology And Laboratories, As Well As Hospital Furniture Read Also Manufacturers Of Syringes And Freezers Are Ready To Meet The Needs For Covid 19 Vaccination The Medical Disposables Consumables Line Is The Largest Product Category With The Largest Sales Contribution The Cagr Of Revenue Growth For This Line Of Business Is 114 5% In The 2019 2021 Range As Of March 31, 2022, The Realization Of Revenue From The Disposable Medical Equipment And Consumables Business Reached Idr 293 Billion At The End Of 2021, Onemed Posted Revenue Of Idr 2 22 Trillion Or Grew By 11 63% Compared To 2020 Of Idr 1 99 Trillion The Previous Year, Onemed Recorded A Brilliant Growth Of 62 46% Compared To The Revenue Achieved In 2019 Of Rp 1 22 Trillion As For Onemed S Profit In 2020, It Grew By 203 90% To Rp 692 90 Billion, From Rp 228 Billion In 2019 Furthermore, In 2021, Onemed S Profit Was Rp 570 40 Billion Next Dropping High Uric Acid, These Are The Benefits Of Pare For Health Check Other News And Articles On Google News"," Niaga Sekuritas, Avantgarde Capital, The Financial Services Authority, Ojk, Eyeing Idr 1 26 Trillion Funds Meanwhile, The Indonesia Stock Exchange, Idx, Idx, Ipo, Pt Inti Medicom Retailindo, Jayamas Medica Industri, Who, Oecd, Imf, Onemed, Operations Leonard Hartanto, Onemed, The Cuan Business, The Vaccination Program Founded, Idr, Rp 228 Billion, Onemed, Google News , ", ,https://investasi.kontan.co.id/news/jayamas-medica-industri-onemed-akan-menjual-15-saham-lewat-ipo, , 
39,09/Oct/2022 00:00:00,09/Oct/2022 09:43:12,"Medical Device Manufacturer Onemed Omed Ready For Ipo, Eyeing Idr 1 26 Trillion Fund","Reporter Yuliana Hema Editor Anna Suci Perwitasari Kontan Co Id Jakarta The Indonesia Stock Exchange Will Welcome Prospective Issuers From The Medical Device Sector Pt Jayamas Medica Industri Tbk Will Release Its Shares Through An Initial Public Offering Ipo Referring To The Prospectus Published By Kontan Daily, Wednesday 5 10 , The Prospective Issuer Coded Omed Will Issue A Maximum Of 4 06 Billion New Shares Or Equivalent To 15% Of Onemed S Issued And Paid Up Capital After The Ipo Of The Total Shares, Jayamas Medica Industri Offers An Ipo Price In The Range Of Rp 204 To Rp 310 Per Share Thus, The Company With The Onemed Trademark Has The Potential To Reap Fresh Funds In The Range Of Rp 828 Billion To Rp 1 26 Trillion Around 72 19% Of The Ipo Funds Will Be Used For Business Development As Capital Expenditure Capex And Working Capital As Much As 22 87% Will Be Given To Its Subsidiary, Namely Pt Intisource Hasil Sempurna Global For Capex And Working Capital Also Read Ipo Queues On The Idx Still Long, Still Potential To Look At The Rest, Around 4 94% Will Be Given To Intisource Perfect Results Global In The Form Of Paid In Capital, Which Will Then Be Distributed To Its Subsidiary, Pt Inti Medicom Retailindo As Working Capital And Capex This Medical Device Manufacturing Company Will Also Hold A Management And Employee Stock Option Program Mesop For A Maximum Of 126 22 Million Shares, Equivalent To 0 55% In This Ipo Celebration, Omed Appointed Ciptadana Sekuritas Asia, Clsa Sekuritas Indonesia And Cimb Niaga Sekuritas As Underwriters For Your Information, Jayamas Medica Industri Was Established On December 15, 2000 And Will Start Operating In 2022 As Of March 31, 2022, The Company Has 3,200 Active Skus, Including Third Party Brands And 72 Registered Trademarks Belonging To Omed Next Up Promo Dunkin Via Bca October 2022, Buy 8 Free 4 Donuts And 1 Drink Every Thursday Check Other News And Articles On Google News"," The Indonesia Stock Exchange, Kontan Daily, Ipo, Pt Inti Medicom Retailindo, Ciptadana Sekuritas Asia, Clsa Sekuritas, Cimb Niaga Sekuritas, Bca , Eyeing Idr 1 26 Trillion Fund ", ,https://investasi.kontan.co.id/news/produsen-alat-kesehatan-onemed-omed-siap-ipo-incar-dana-rp-126-triliun, , 
